Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	4000	31253	0.160	0.020	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
9272	997	3	-1	4069.328113	74.149841	213.890030	0.831216	0.831216	0.000000	0.461131	-1.000000	-1.000000	0.000000
9273	997	4	-1	9035.603004	188.478378	106.690216	0.863405	0.863405	0.000000	0.681505	-1.000000	-1.000000	0.000000
9274	997	5	-1	24856.767101	214.746964	104.158066	1.019255	1.019255	0.000000	0.880499	-1.000000	-1.000000	0.000000
9275	997	6	-1	13726.037769	96.600822	4.573358	1.773734	1.773734	0.000000	0.401695	-1.000000	-1.000000	0.000000
9277	998	1	-1	16216.139091	138.858505	197.357315	0.666392	0.666392	0.000000	0.892734	-1.000000	-1.000000	0.000000
9278	998	2	-1	5323.435063	96.318535	4.757115	0.812388	0.812388	0.000000	0.614885	-1.000000	-1.000000	0.000000
9279	998	3	-1	9869.036765	188.764343	106.458389	1.029256	1.029256	0.000000	0.778674	-1.000000	-1.000000	0.000000
9280	998	4	-1	27060.422177	214.882111	104.068306	1.063379	1.063379	0.000000	0.949714	-1.000000	-1.000000	0.000000
9281	998	5	-1	5140.049624	209.062103	14.575903	1.055069	1.055069	0.000000	0.350068	-1.000000	-1.000000	0.000000
9282	998	6	-1	4673.807902	158.551743	240.231415	0.843495	0.843495	0.000000	0.543256	-1.000000	-1.000000	0.000000
9284	999	1	-1	8340.425203	188.598450	106.970581	1.160991	1.160991	0.000000	0.538358	-1.000000	-1.000000	0.000000
9285	999	2	-1	5673.451108	96.024590	4.137331	0.909441	0.909441	0.000000	0.598495	-1.000000	-1.000000	0.000000
9286	999	3	-1	3123.123789	61.295353	238.073746	0.741482	0.741482	0.000000	0.502270	-1.000000	-1.000000	0.000000
9287	999	4	-1	4844.849482	208.791351	13.958802	0.916810	0.916810	0.000000	0.423704	-1.000000	-1.000000	0.000000
9288	999	5	-1	5966.246080	8.053178	148.822052	0.964997	0.964997	0.000000	0.591010	-1.000000	-1.000000	0.000000
9289	999	6	-1	19919.648674	138.813431	197.613159	0.938729	0.938729	0.000000	0.906467	-1.000000	-1.000000	0.000000
9290	999	7	-1	26061.115336	214.874207	104.212616	1.121028	1.121028	0.000000	0.939373	-1.000000	-1.000000	0.000000
9292	1000	1	-1	7067.793508	209.099731	14.076823	1.140549	1.140549	0.000000	0.514024	-1.000000	-1.000000	0.000000
9293	1000	2	-1	24010.086197	214.684509	103.919708	1.072319	1.072319	0.000000	0.900822	-1.000000	-1.000000	0.000000
9294	1000	3	-1	5936.110392	188.356735	106.508331	0.774251	0.774251	0.000000	0.687950	-1.000000	-1.000000	0.000000
9295	1000	4	-1	10141.189389	95.908905	4.479710	1.142138	1.142138	0.000000	0.723980	-1.000000	-1.000000	0.000000
9296	1000	5	-1	22765.351490	138.651062	197.506363	0.947149	0.947149	0.000000	0.945110	-1.000000	-1.000000	0.000000
9298	1001	1	-1	4561.955857	158.784607	239.916992	0.909535	0.909535	0.000000	0.464005	-1.000000	-1.000000	0.000000
9299	1001	2	-1	24665.735346	138.749603	197.616043	0.876508	0.876508	0.000000	0.966730	-1.000000	-1.000000	0.000000
9300	1001	3	-1	26921.476305	214.932220	104.166451	1.082668	1.082668	0.000000	0.919769	-1.000000	-1.000000	0.000000
9301	1001	4	-1	4069.427881	8.257837	148.599335	0.803604	0.803604	0.000000	0.495555	-1.000000	-1.000000	0.000000
9302	1001	5	-1	6352.207688	188.837311	106.550224	0.879688	0.879688	0.000000	0.651559	-1.000000	-1.000000	0.000000
9303	1001	6	-1	7242.277781	103.573288	141.106354	1.289282	1.289282	0.000000	0.446155	-1.000000	-1.000000	0.000000
9304	1001	7	-1	6081.827200	208.986572	14.243654	1.045122	1.045122	0.000000	0.515102	-1.000000	-1.000000	0.000000
9306	1002	1	-1	25827.428121	214.760147	103.969696	1.183693	1.183693	0.000000	0.835705	-1.000000	-1.000000	0.000000
9307	1002	2	-1	6124.316335	96.212257	4.546825	1.016289	1.016289	0.000000	0.486496	-1.000000	-1.000000	0.000000
9308	1002	3	-1	23826.992649	138.857086	197.445999	1.005377	1.005377	0.000000	0.924924	-1.000000	-1.000000	0.000000
9309	1002	4	-1	3571.307402	8.195030	148.690933	0.778865	0.778865	0.000000	0.361848	-1.000000	-1.000000	0.000000
9310	1002	5	-1	6711.796471	73.560928	213.801468	1.020134	1.020134	0.000000	0.585193	-1.000000	-1.000000	0.000000
9311	1002	6	-1	8182.514436	188.889252	106.492828	1.054141	1.054141	0.000000	0.563830	-1.000000	-1.000000	0.000000
9312	1002	7	-1	4979.103108	208.879318	14.700031	0.957853	0.957853	0.000000	0.449841	-1.000000	-1.000000	0.000000
9313	1002	8	-1	5990.806774	158.465302	239.741180	0.988707	0.988707	0.000000	0.539357	-1.000000	-1.000000	0.000000
9315	1003	1	-1	9194.966970	189.081345	106.584412	1.192931	1.192931	0.000000	0.535737	-1.000000	-1.000000	0.000000
9316	1003	2	-1	4909.874673	208.998306	14.490921	1.024100	1.024100	0.000000	0.369701	-1.000000	-1.000000	0.000000
9317	1003	3	-1	3793.071396	8.092014	148.887665	0.789253	0.789253	0.000000	0.423476	-1.000000	-1.000000	0.000000
9318	1003	4	-1	2812.594611	96.282280	4.722305	0.484185	0.484185	0.000000	0.473038	-1.000000	-1.000000	0.000000
9319	1003	5	-1	24417.421499	215.034180	103.944252	1.159079	1.159079	0.000000	0.862990	-1.000000	-1.000000	0.000000
9320	1003	6	-1	2936.176232	158.734268	239.864517	0.672076	0.672076	0.000000	0.395389	-1.000000	-1.000000	0.000000
9321	1003	7	-1	20041.490609	138.711807	197.594910	0.905128	0.905128	0.000000	0.915587	-1.000000	-1.000000	0.000000
9322	1003	8	-1	6165.730992	61.263630	237.876709	1.114105	1.114105	0.000000	0.475757	-1.000000	-1.000000	0.000000
9324	1004	1	-1	5894.759635	96.360115	4.762370	1.014586	1.014586	0.000000	0.465010	-1.000000	-1.000000	0.000000
9325	1004	2	-1	5787.680337	188.821930	106.455856	1.015477	1.015477	0.000000	0.432064	-1.000000	-1.000000	0.000000
9326	1004	3	-1	26557.727426	214.836609	104.114418	1.101611	1.101611	0.000000	0.894088	-1.000000	-1.000000	0.000000
9327	1004	4	-1	4421.277914	208.596100	13.715970	1.014437	1.014437	0.000000	0.336222	-1.000000	-1.000000	0.000000
9328	1004	5	-1	22217.355247	138.646591	197.612869	0.874707	0.874707	0.000000	0.944152	-1.000000	-1.000000	0.000000
9329	1004	6	-1	5976.033453	159.025879	239.587128	0.989857	0.989857	0.000000	0.632266	-1.000000	-1.000000	0.000000
9331	1005	1	-1	6414.001165	188.791595	106.339714	0.969046	0.969046	0.000000	0.530282	-1.000000	-1.000000	0.000000
9332	1005	2	-1	24341.307803	138.672531	197.536880	0.945882	0.945882	0.000000	0.928271	-1.000000	-1.000000	0.000000
9333	1005	3	-1	7484.092499	96.181717	4.770606	0.985649	0.985649	0.000000	0.609109	-1.000000	-1.000000	0.000000
9334	1005	4	-1	3658.705666	37.066383	103.736923	0.739803	0.739803	0.000000	0.454430	-1.000000	-1.000000	0.000000
9335	1005	5	-1	8107.940733	7.922385	148.263580	1.388455	1.388455	0.000000	0.377609	-1.000000	-1.000000	0.000000
9336	1005	6	-1	28138.768920	214.785858	104.056862	1.093350	1.093350	0.000000	0.925712	-1.000000	-1.000000	0.000000
9337	1005	7	-1	8080.998632	209.366486	14.321934	1.326670	1.326670	0.000000	0.577315	-1.000000	-1.000000	0.000000
9339	1006	1	-1	7702.780200	96.005318	4.712768	0.924802	0.924802	0.000000	0.545365	-1.000000	-1.000000	0.000000
9340	1006	2	-1	10746.202547	188.827087	106.436935	0.884240	0.884240	0.000000	0.787219	-1.000000	-1.000000	0.000000
9341	1006	3	-1	22351.684263	138.765244	197.579941	0.904742	0.904742	0.000000	0.930639	-1.000000	-1.000000	0.000000
9342	1006	4	-1	6464.524674	228.796432	100.624474	0.892362	0.892362	0.000000	0.613729	-1.000000	-1.000000	0.000000
9343	1006	5	-1	4292.213428	208.426575	14.359064	0.659784	0.659784	0.000000	0.481979	-1.000000	-1.000000	0.000000
9344	1006	6	-1	24516.262928	214.854172	104.097595	1.136803	1.136803	0.000000	0.881417	-1.000000	-1.000000	0.000000
9346	1007	1	-1	8253.616799	188.688080	106.612129	0.945167	0.945167	0.000000	0.676198	-1.000000	-1.000000	0.000000
9347	1007	2	-1	8170.253436	229.043411	100.860718	0.868135	0.868135	0.000000	0.758707	-1.000000	-1.000000	0.000000
9348	1007	3	-1	25334.433938	138.674652	197.619461	0.937754	0.937754	0.000000	0.938871	-1.000000	-1.000000	0.000000
9349	1007	4	-1	4299.144163	95.909195	4.151683	0.888139	0.888139	0.000000	0.334429	-1.000000	-1.000000	0.000000
9350	1007	5	-1	23636.570597	214.790588	104.078835	1.007423	1.007423	0.000000	0.932848	-1.000000	-1.000000	0.000000
9352	1008	1	-1	21733.606467	214.771530	104.087402	0.965108	0.965108	0.000000	0.889408	-1.000000	-1.000000	0.000000
9353	1008	2	-1	19796.009315	138.761124	197.581100	0.920182	0.920182	0.000000	0.938097	-1.000000	-1.000000	0.000000
9354	1008	3	-1	6785.270396	96.255898	4.600414	0.970716	0.970716	0.000000	0.649060	-1.000000	-1.000000	0.000000
9355	1008	4	-1	9984.218455	229.024979	100.771996	0.869411	0.869411	0.000000	0.803226	-1.000000	-1.000000	0.000000
9356	1008	5	-1	4624.961855	188.469742	106.353851	0.581675	0.581675	0.000000	0.737504	-1.000000	-1.000000	0.000000
9357	1008	6	-1	5023.970462	208.800278	14.154469	0.811829	0.811829	0.000000	0.542483	-1.000000	-1.000000	0.000000
9358	1008	7	-1	3847.001753	158.760757	239.485855	0.782739	0.782739	0.000000	0.442120	-1.000000	-1.000000	0.000000
9359	1008	8	-1	4910.911059	142.415329	221.399185	0.731351	0.731351	0.000000	0.558899	-1.000000	-1.000000	0.000000
9361	1009	1	-1	9305.354381	228.870255	100.505920	1.004642	1.004642	0.000000	0.639179	-1.000000	-1.000000	0.000000
9362	1009	2	-1	6790.427861	142.025757	221.578781	0.880687	0.880687	0.000000	0.651370	-1.000000	-1.000000	0.000000
9363	1009	3	-1	5097.930782	158.412384	240.138947	1.057413	1.057413	0.000000	0.309045	-1.000000	-1.000000	0.000000
9364	1009	4	-1	7014.242679	188.660660	106.245567	0.801799	0.801799	0.000000	0.749151	-1.000000	-1.000000	0.000000
9365	1009	5	-1	4699.414251	96.323463	3.928922	1.136320	1.136320	0.000000	0.239848	-1.000000	-1.000000	0.000000
9366	1009	6	-1	25914.175806	214.841507	104.095016	0.992300	0.992300	0.000000	0.950763	-1.000000	-1.000000	0.000000
9367	1009	7	-1	6076.791220	7.817781	148.375763	1.071585	1.071585	0.000000	0.409514	-1.000000	-1.000000	0.000000
9368	1009	8	-1	6030.103802	209.019180	14.488239	1.015616	1.015616	0.000000	0.521628	-1.000000	-1.000000	0.000000
9369	1009	9	-1	25205.749042	138.796982	197.615631	1.039396	1.039396	0.000000	0.927922	-1.000000	-1.000000	0.000000
9371	1010	1	-1	9506.331316	188.807571	106.330933	1.009071	1.009071	0.000000	0.608919	-1.000000	-1.000000	0.000000
9372	1010	2	-1	5489.613181	142.343475	221.444809	0.747087	0.747087	0.000000	0.672325	-1.000000	-1.000000	0.000000
9373	1010	3	-1	22440.596241	214.830215	104.071152	0.991456	0.991456	0.000000	0.915386	-1.000000	-1.000000	0.000000
9374	1010	4	-1	4434.314633	209.092514	13.971393	0.686688	0.686688	0.000000	0.510514	-1.000000	-1.000000	0.000000
9375	1010	5	-1	7402.292360	228.624466	100.668716	0.777435	0.777435	0.000000	0.694410	-1.000000	-1.000000	0.000000
9376	1010	6	-1	6939.397744	96.517761	4.098212	0.985060	0.985060	0.000000	0.478586	-1.000000	-1.000000	0.000000
9377	1010	7	-1	4672.613439	8.288332	148.671936	0.994332	0.994332	0.000000	0.511869	-1.000000	-1.000000	0.000000
9378	1010	8	-1	25791.870018	138.745804	197.578812	1.006023	1.006023	0.000000	0.903057	-1.000000	-1.000000	0.000000
9379	1010	9	-1	8306.808025	159.216705	240.195953	1.402581	1.402581	0.000000	0.376748	-1.000000	-1.000000	0.000000
9381	1011	1	-1	4499.459828	208.674667	14.070226	0.748890	0.748890	0.000000	0.523328	-1.000000	-1.000000	0.000000
9382	1011	2	-1	23320.378710	214.772720	104.072601	1.090410	1.090410	0.000000	0.858965	-1.000000	-1.000000	0.000000
9383	1011	3	-1	9207.757579	142.230164	221.520477	0.985869	0.985869	0.000000	0.799772	-1.000000	-1.000000	0.000000
9384	1011	4	-1	10297.105923	228.897659	100.821739	1.102237	1.102237	0.000000	0.659776	-1.000000	-1.000000	0.000000
9385	1011	5	-1	3671.585067	95.970039	4.341546	0.596841	0.596841	0.000000	0.609407	-1.000000	-1.000000	0.000000
9386	1011	6	-1	20441.175077	138.720932	197.568024	0.833747	0.833747	0.000000	0.907234	-1.000000	-1.000000	0.000000
9387	1011	7	-1	7449.048576	8.084593	148.009399	1.165453	1.165453	0.000000	0.475171	-1.000000	-1.000000	0.000000
9389	1012	1	-1	7489.016895	61.225689	238.066223	1.366087	1.366087	0.000000	0.431260	-1.000000	-1.000000	0.000000
9390	1012	2	-1	4787.185521	158.787827	240.125305	1.021259	1.021259	0.000000	0.484934	-1.000000	-1.000000	0.000000
9391	1012	3	-1	5324.402457	208.826080	14.492157	1.044403	1.044403	0.000000	0.412326	-1.000000	-1.000000	0.000000
9392	1012	4	-1	23669.861222	138.719757	197.625641	1.000295	1.000295	0.000000	0.920381	-1.000000	-1.000000	0.000000
9393	1012	5	-1	17779.430476	229.223679	101.277184	1.650036	1.650036	0.000000	0.609043	-1.000000	-1.000000	0.000000
9394	1012	6	-1	24835.154261	214.869247	104.174706	1.018023	1.018023	0.000000	0.896772	-1.000000	-1.000000	0.000000
9395	1012	7	-1	8151.882471	142.281860	221.456802	0.724878	0.724878	0.000000	0.811518	-1.000000	-1.000000	0.000000
9397	1013	1	-1	7708.623252	208.429077	13.829056	1.375787	1.375787	0.000000	0.403570	-1.000000	-1.000000	0.000000
9398	1013	2	-1	26471.012223	214.848083	104.049934	1.080324	1.080324	0.000000	0.898877	-1.000000	-1.000000	0.000000
9399	1013	3	-1	6647.904042	96.250847	4.406269	0.965974	0.965974	0.000000	0.592161	-1.000000	-1.000000	0.000000
9400	1013	4	-1	12774.705464	158.564148	240.540833	1.846569	1.846569	0.000000	0.478376	-1.000000	-1.000000	0.000000
9401	1013	5	-1	7608.705462	142.205200	221.419998	0.832538	0.832538	0.000000	0.738974	-1.000000	-1.000000	0.000000
9402	1013	6	-1	22903.143521	138.765182	197.583893	0.933969	0.933969	0.000000	0.955567	-1.000000	-1.000000	0.000000
9404	1014	1	-1	13197.342832	142.330566	221.699646	0.853350	0.853350	0.000000	0.890587	-1.000000	-1.000000	0.000000
9405	1014	2	-1	7257.507280	208.571915	14.032427	1.275919	1.275919	0.000000	0.438029	-1.000000	-1.000000	0.000000
9406	1014	3	-1	25931.906976	215.005188	104.076981	1.122475	1.122475	0.000000	0.917076	-1.000000	-1.000000	0.000000
9407	1014	4	-1	22327.264748	138.723938	197.365768	0.913838	0.913838	0.000000	0.914327	-1.000000	-1.000000	0.000000
9408	1014	5	-1	13540.153717	64.699066	101.190002	0.893945	0.893945	0.000000	0.883110	-1.000000	-1.000000	0.000000
9409	1014	6	-1	5050.745020	158.780930	239.648590	0.979185	0.979185	0.000000	0.547949	-1.000000	-1.000000	0.000000
9410	1014	7	-1	4675.870562	96.099289	4.738312	0.866275	0.866275	0.000000	0.543425	-1.000000	-1.000000	0.000000
9411	1014	8	-1	4951.876407	61.186882	237.531067	1.016775	1.016775	0.000000	0.439317	-1.000000	-1.000000	0.000000
9413	1015	1	-1	6051.258412	158.743408	240.017166	1.157876	1.157876	0.000000	0.396605	-1.000000	-1.000000	0.000000
9414	1015	2	-1	4617.853205	208.732758	14.257996	0.716183	0.716183	0.000000	0.566449	-1.000000	-1.000000	0.000000
9415	1015	3	-1	15799.991037	142.217606	221.536972	0.923191	0.923191	0.000000	0.901099	-1.000000	-1.000000	0.000000
9416	1015	4	-1	21057.977348	214.633087	104.091476	1.001657	1.001657	0.000000	0.885462	-1.000000	-1.000000	0.000000
9417	1015	5	-1	25262.040661	138.822342	197.495529	1.034117	1.034117	0.000000	0.932962	-1.000000	-1.000000	0.000000
9418	1015	6	-1	10997.812034	64.527153	101.154198	0.849769	0.849769	0.000000	0.832236	-1.000000	-1.000000	0.000000
9419	1015	7	-1	5576.137402	96.254486	4.647765	0.812500	0.812500	0.000000	0.588262	-1.000000	-1.000000	0.000000
9421	1016	1	-1	12542.454726	64.720421	101.226639	0.858032	0.858032	0.000000	0.895225	-1.000000	-1.000000	0.000000
9422	1016	2	-1	21943.598593	138.739288	197.561646	0.981544	0.981544	0.000000	0.913970	-1.000000	-1.000000	0.000000
9423	1016	3	-1	7236.284042	96.221169	4.620018	0.866930	0.866930	0.000000	0.639197	-1.000000	-1.000000	0.000000
9424	1016	4	-1	18693.152687	142.218781	221.503433	0.894428	0.894428	0.000000	0.929054	-1.000000	-1.000000	0.000000
9425	1016	5	-1	6150.405225	8.212769	148.731125	1.008305	1.008305	0.000000	0.657241	-1.000000	-1.000000	0.000000
9426	1016	6	-1	9138.278651	208.964798	14.155987	1.210920	1.210920	0.000000	0.646042	-1.000000	-1.000000	0.000000
9427	1016	7	-1	27221.347111	214.753860	103.970161	1.122858	1.122858	0.000000	0.893857	-1.000000	-1.000000	0.000000
9429	1017	1	-1	5816.466217	96.522766	4.685383	1.117094	1.117094	0.000000	0.436954	-1.000000	-1.000000	0.000000
9430	1017	2	-1	23253.239384	214.780243	103.972183	0.972137	0.972137	0.000000	0.905011	-1.000000	-1.000000	0.000000
9431	1017	3	-1	12049.800127	64.643471	101.095490	0.832287	0.832287	0.000000	0.870129	-1.000000	-1.000000	0.000000
9432	1017	4	-1	4154.948447	209.108444	14.059132	0.755184	0.755184	0.000000	0.419821	-1.000000	-1.000000	0.000000
9433	1017	5	-1	6524.503645	158.779984	239.906021	1.027722	1.027722	0.000000	0.545469	-1.000000	-1.000000	0.000000
9434	1017	6	-1	23977.169019	138.820084	197.669159	0.996480	0.996480	0.000000	0.931433	-1.000000	-1.000000	0.000000
9435	1017	7	-1	6394.555917	147.193680	89.316414	1.251585	1.251585	0.000000	0.413673	-1.000000	-1.000000	0.000000
9436	1017	8	-1	15077.912866	142.240509	221.558716	0.918721	0.918721	0.000000	0.879292	-1.000000	-1.000000	0.000000
9438	1018	1	-1	15560.373470	142.125122	221.641052	0.866663	0.866663	0.000000	0.920376	-1.000000	-1.000000	0.000000
9439	1018	2	-1	12587.088572	64.525124	101.239731	0.899094	0.899094	0.000000	0.820937	-1.000000	-1.000000	0.000000
9440	1018	3	-1	7650.939442	102.968132	140.606125	1.452955	1.452955	0.000000	0.425658	-1.000000	-1.000000	0.000000
9441	1018	4	-1	5264.084161	209.191589	14.037930	0.824444	0.824444	0.000000	0.604477	-1.000000	-1.000000	0.000000
9442	1018	5	-1	5623.781024	158.696182	239.683640	1.072897	1.072897	0.000000	0.460031	-1.000000	-1.000000	0.000000
9443	1018	6	-1	3639.465204	96.515190	4.583106	0.801926	0.801926	0.000000	0.440889	-1.000000	-1.000000	0.000000
9444	1018	7	-1	22529.227278	138.818771	197.476273	0.973895	0.973895	0.000000	0.897756	-1.000000	-1.000000	0.000000
9445	1018	8	-1	6370.758528	146.976410	89.425758	1.155073	1.155073	0.000000	0.388018	-1.000000	-1.000000	0.000000
9446	1018	9	-1	21116.728608	214.856308	104.125687	1.018499	1.018499	0.000000	0.866389	-1.000000	-1.000000	0.000000
9447	1018	10	-1	6362.607617	8.224112	148.593018	1.038063	1.038063	0.000000	0.611538	-1.000000	-1.000000	0.000000
9449	1019	1	-1	4021.350761	96.167778	4.643812	0.777023	0.777023	0.000000	0.526928	-1.000000	-1.000000	0.000000
9450	1019	2	-1	15822.481496	142.254028	221.479462	0.866991	0.866991	0.000000	0.920853	-1.000000	-1.000000	0.000000
9451	1019	3	-1	5004.432391	102.812546	141.445602	0.960552	0.960552	0.000000	0.463190	-1.000000	-1.000000	0.000000
9452	1019	4	-1	24657.777908	138.681961	197.632965	1.029096	1.029096	0.000000	0.909516	-1.000000	-1.000000	0.000000
9453	1019	5	-1	26855.405208	214.886887	104.029823	1.139791	1.139791	0.000000	0.950214	-1.000000	-1.000000	0.000000
9454	1019	6	-1	15679.097702	64.647308	101.086746	1.232185	1.232185	0.000000	0.754487	-1.000000	-1.000000	0.000000
9456	1020	1	-1	5388.669043	96.052612	4.241096	0.911705	0.911705	0.000000	0.478484	-1.000000	-1.000000	0.000000
9457	1020	2	-1	22976.182040	138.809311	197.576050	0.916757	0.916757	0.000000	0.932144	-1.000000	-1.000000	0.000000
9458	1020	3	-1	22801.365176	214.725388	104.097893	0.973274	0.973274	0.000000	0.903800	-1.000000	-1.000000	0.000000
9459	1020	4	-1	5217.535344	208.774063	14.045255	1.105219	1.105219	0.000000	0.367310	-1.000000	-1.000000	0.000000
9460	1020	5	-1	14717.858204	64.759453	101.038147	0.986713	0.986713	0.000000	0.882959	-1.000000	-1.000000	0.000000
9461	1020	6	-1	8395.586355	103.078041	141.292343	1.320132	1.320132	0.000000	0.476120	-1.000000	-1.000000	0.000000
9462	1020	7	-1	14483.194250	142.185013	221.582611	0.897394	0.897394	0.000000	0.904079	-1.000000	-1.000000	0.000000
9464	1021	1	-1	6449.924220	95.836594	4.448736	0.952054	0.952054	0.000000	0.613940	-1.000000	-1.000000	0.000000
9465	1021	2	-1	4987.528730	149.412750	129.124451	1.053393	1.053393	0.000000	0.380935	-1.000000	-1.000000	0.000000
9466	1021	3	-1	8804.401418	122.538086	161.635544	0.812316	0.812316	0.000000	0.789760	-1.000000	-1.000000	0.000000
9467	1021	4	-1	5719.298601	7.770051	148.441223	0.905261	0.905261	0.000000	0.672115	-1.000000	-1.000000	0.000000
9468	1021	5	-1	12795.416438	64.557571	101.187721	0.861335	0.861335	0.000000	0.877868	-1.000000	-1.000000	0.000000
9469	1021	6	-1	16041.462158	142.155930	221.563828	0.880587	0.880587	0.000000	0.917636	-1.000000	-1.000000	0.000000
9470	1021	7	-1	5272.882531	158.733398	239.792282	0.915958	0.915958	0.000000	0.553024	-1.000000	-1.000000	0.000000
9471	1021	8	-1	5506.193710	102.584412	141.050278	0.884463	0.884463	0.000000	0.589945	-1.000000	-1.000000	0.000000
9472	1021	9	-1	21263.025519	138.795898	197.661301	0.876938	0.876938	0.000000	0.932707	-1.000000	-1.000000	0.000000
9473	1021	10	-1	23182.968947	214.846848	104.082565	1.050253	1.050253	0.000000	0.905198	-1.000000	-1.000000	0.000000
9475	1022	1	-1	10117.360269	122.687698	161.548065	0.751040	0.751040	0.000000	0.852370	-1.000000	-1.000000	0.000000
9476	1022	2	-1	8234.391003	96.355362	4.439363	0.889516	0.889516	0.000000	0.652357	-1.000000	-1.000000	0.000000
9477	1022	3	-1	7409.917728	209.074402	14.082863	1.242941	1.242941	0.000000	0.509378	-1.000000	-1.000000	0.000000
9478	1022	4	-1	5197.401752	159.105423	239.887054	0.800279	0.800279	0.000000	0.579775	-1.000000	-1.000000	0.000000
9479	1022	5	-1	24907.438594	138.701035	197.576080	0.936755	0.936755	0.000000	0.878858	-1.000000	-1.000000	0.000000
9480	1022	6	-1	25950.827140	214.782883	104.138741	1.048201	1.048201	0.000000	0.909545	-1.000000	-1.000000	0.000000
9481	1022	7	-1	5626.890067	102.669914	141.228256	0.920525	0.920525	0.000000	0.633527	-1.000000	-1.000000	0.000000
9482	1022	8	-1	5663.354516	172.801544	65.210930	0.690421	0.690421	0.000000	0.672764	-1.000000	-1.000000	0.000000
9483	1022	9	-1	4538.949938	8.212396	148.641571	0.794218	0.794218	0.000000	0.540327	-1.000000	-1.000000	0.000000
9484	1022	10	-1	11280.291374	64.676193	101.263710	0.844214	0.844214	0.000000	0.835340	-1.000000	-1.000000	0.000000
9485	1022	11	-1	19250.418093	142.152557	221.490448	0.927755	0.927755	0.000000	0.892419	-1.000000	-1.000000	0.000000
9487	1023	1	-1	4382.873951	159.207169	239.854431	0.709934	0.709934	0.000000	0.587830	-1.000000	-1.000000	0.000000
9488	1023	2	-1	16726.417571	142.207657	221.551559	0.879912	0.879912	0.000000	0.907614	-1.000000	-1.000000	0.000000
9489	1023	3	-1	14741.323477	122.859688	161.554764	0.985861	0.985861	0.000000	0.846472	-1.000000	-1.000000	0.000000
9490	1023	4	-1	24656.248860	138.649063	197.592743	1.005363	1.005363	0.000000	0.894741	-1.000000	-1.000000	0.000000
9491	1023	5	-1	26488.667187	214.782440	104.039017	1.064249	1.064249	0.000000	0.918459	-1.000000	-1.000000	0.000000
9492	1023	6	-1	3974.653714	153.069672	127.649796	0.837203	0.837203	0.000000	0.436046	-1.000000	-1.000000	0.000000
9493	1023	7	-1	5312.538645	172.339447	65.114853	0.825637	0.825637	0.000000	0.616931	-1.000000	-1.000000	0.000000
9494	1023	8	-1	7335.821669	7.648210	148.466599	1.115473	1.115473	0.000000	0.505943	-1.000000	-1.000000	0.000000
9495	1023	9	-1	6024.254269	208.926102	14.320009	1.250250	1.250250	0.000000	0.414121	-1.000000	-1.000000	0.000000
9496	1023	10	-1	14735.177380	64.597832	101.099503	0.995983	0.995983	0.000000	0.879050	-1.000000	-1.000000	0.000000
9497	1023	11	-1	6428.611138	96.151741	4.757087	0.929061	0.929061	0.000000	0.550950	-1.000000	-1.000000	0.000000
9499	1024	1	-1	4158.687675	96.241959	4.566570	0.795610	0.795610	0.000000	0.445806	-1.000000	-1.000000	0.000000
9500	1024	2	-1	10841.101089	64.807457	101.192970	0.840191	0.840191	0.000000	0.826359	-1.000000	-1.000000	0.000000
9501	1024	3	-1	5150.344319	102.907944	141.260605	0.810656	0.810656	0.000000	0.527120	-1.000000	-1.000000	0.000000
9502	1024	4	-1	3626.923501	172.288712	65.138817	0.755168	0.755168	0.000000	0.439785	-1.000000	-1.000000	0.000000
9503	1024	5	-1	5240.899518	7.913874	148.561432	0.774238	0.774238	0.000000	0.666752	-1.000000	-1.000000	0.000000
9504	1024	6	-1	23680.674392	214.609055	103.900520	1.015798	1.015798	0.000000	0.882783	-1.000000	-1.000000	0.000000
9505	1024	7	-1	14786.906245	142.219559	221.478226	0.967077	0.967077	0.000000	0.859285	-1.000000	-1.000000	0.000000
9506	1024	8	-1	20715.943475	138.685516	197.668335	0.931289	0.931289	0.000000	0.891038	-1.000000	-1.000000	0.000000
9507	1024	9	-1	14084.180151	61.688164	237.778702	1.898283	1.898283	0.000000	0.333831	-1.000000	-1.000000	0.000000
9508	1024	10	-1	10344.031811	122.679848	161.463821	0.760208	0.760208	0.000000	0.833779	-1.000000	-1.000000	0.000000
9510	1025	1	-1	10637.996561	122.557060	161.589722	0.924457	0.924457	0.000000	0.783367	-1.000000	-1.000000	0.000000
9511	1025	2	-1	10481.612239	102.219437	92.324188	1.055916	1.055916	0.000000	0.789438	-1.000000	-1.000000	0.000000
9512	1025	3	-1	8093.651159	96.154892	5.507778	1.420896	1.420896	0.000000	0.367848	-1.000000	-1.000000	0.000000
9513	1025	4	-1	4445.681070	74.409256	213.956116	0.707783	0.707783	0.000000	0.638202	-1.000000	-1.000000	0.000000
9514	1025	5	-1	14305.486110	64.675621	101.427620	1.017887	1.017887	0.000000	0.872373	-1.000000	-1.000000	0.000000
9515	1025	6	-1	6737.583820	209.214066	14.382321	1.188671	1.188671	0.000000	0.463362	-1.000000	-1.000000	0.000000
