# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,262,12084.2,1,0,1,4603.55,5377.59,
1,2,1,263,118023,12,1,11,33255.2,34422.4,
1,2,1,263,34621.4,5,3,2,33887.7,5445.63,
0,1,0,263,12551.1,1,0,1,9759.24,38228.7,
3,4,3,264,43519.6,13,8,5,21291.7,14555.5,
0,1,0,265,63509.3,4,0,4,11158,31318.8,
3,4,3,269,117973,14,4,10,37611.7,20820,
1,2,1,271,48133.2,3,1,2,9834.74,38097.4,
0,1,0,273,81497.5,8,0,8,21606,5855.51,
0,1,0,277,24624.8,1,0,1,7358.06,9127.66,
0,1,0,277,7949.59,1,0,1,8228.13,27537.6,
1,2,1,279,23404.4,8,5,3,12145.3,30260,
0,1,0,280,25383.1,2,0,2,11148.3,31332.9,
0,1,0,281,209562,18,0,18,14874,5807.95,
1,2,1,282,71665.8,7,1,6,25980.3,10990.3,
0,1,0,283,51436.6,4,0,4,19648.2,25841.6,
0,1,0,283,4907.23,1,0,1,20162.9,1814.97,
0,1,0,284,3763.78,1,0,1,9167.66,18725.7,
6,7,6,284,249434,35,13,22,21276.1,14510.8,
0,1,0,285,8642.37,1,0,1,40093.4,32620.4,
0,1,0,285,42875.1,2,0,2,594.125,39295.8,
0,1,0,285,54218.9,6,0,6,18010.7,25319.9,
0,1,0,287,25779.2,1,0,1,14105.9,14887.9,
1,2,1,287,17052.4,8,5,3,37323.3,832.343,
0,1,0,287,47244,5,0,5,25039.3,17898.7,
0,1,0,288,20419.7,1,0,1,36106.6,15559.9,
1,2,1,291,107594,12,2,10,30364.4,7894.68,
0,1,0,295,24731.3,1,0,1,37143.1,10426.1,
1,2,1,296,83143.8,9,1,8,33254.9,34404.8,
0,1,0,298,7091.81,1,0,1,2246.91,16563.2,
0,1,0,300,85575.9,7,0,7,31547.6,13263.6,
0,1,0,301,24474.3,1,0,1,25517.2,38264.5,
0,1,0,303,24594.7,1,0,1,26116.1,17625.4,
0,1,0,303,13348.1,1,0,1,36954.7,20015.2,
0,1,0,305,24956.7,1,0,1,20270,1828.43,
0,1,0,305,7952.87,1,0,1,9054.28,26598.8,
4,5,4,306,66315.7,19,12,7,37354.7,822.309,
0,1,0,307,107116,9,0,9,21617.3,5857.09,
0,1,0,311,6572.11,1,0,1,6924.02,10201.3,
0,1,0,312,21141.9,1,0,1,24078.5,33970,
2,3,2,313,20105.4,6,2,4,16313.8,9109.02,
0,1,0,314,4984.09,1,0,1,31233.2,36142.3,
0,1,0,316,108462,7,0,7,11149.5,31331.3,
0,1,0,318,3544.48,1,0,1,20211.8,1905.47,
0,1,0,318,150918,14,0,14,25024.8,17910,
0,1,0,319,20801.4,1,0,1,21109.7,14636,
0,1,0,321,28704.5,2,0,2,34195,18177.2,
0,1,0,325,15894.5,2,0,2,16369.1,14775.4,
0,1,0,325,6372.45,1,0,1,36613.8,13489.8,
0,1,0,325,26111,2,0,2,13173.1,1194.19,
0,1,0,327,22022.4,1,0,1,10886.5,643.242,
0,1,0,327,14701.1,2,0,2,21640.4,5826.5,
2,3,2,330,50850.3,12,6,6,21301.6,14525.6,
0,1,0,332,88051,7,0,7,37156.1,10414.2,
1,2,1,333,7734.92,4,2,2,37346.8,798.778,
2,3,2,333,66658.1,12,6,6,16882.3,18368.5,
0,1,0,336,185044,16,0,16,28522.3,8436.34,
0,1,0,336,30485.3,2,0,2,36977.6,19101.1,
0,1,0,339,78989.7,8,0,8,16328.7,9126.26,
0,1,0,342,119420,9,0,9,14865.7,5803.38,
0,1,0,343,4106.25,1,0,1,26197.4,10896.1,
1,2,1,344,79555.8,9,1,8,7699.53,22509.4,
2,3,2,344,16250.8,9,6,3,37345.9,792.335,
0,1,0,347,31179.7,2,0,2,18969.2,17588.3,
0,1,0,347,22120.2,1,0,1,25312.6,38395.6,
0,1,0,349,19070.4,2,0,2,31515.1,13268.9,
0,1,0,351,7260.77,1,0,1,33784.2,1403.12,
0,1,0,351,4135.56,1,0,1,18784.8,8866.63,
1,2,1,351,48698.6,4,2,2,25749.1,20902.2,
0,1,0,355,4743.62,1,0,1,15018.1,20286.7,
10,11,10,355,326518,55,28,27,21290.1,14509.1,
0,1,0,357,7340.55,1,0,1,9804.33,38140.6,
0,1,0,358,87670.7,9,0,9,34189.7,18193.1,
0,1,0,360,4456.43,1,0,1,26441.1,18902.5,
0,1,0,361,68824.1,5,0,5,4596.96,3274.76,
0,1,0,361,8500,1,0,1,36728.6,1337.82,
0,1,0,362,52865.2,4,0,4,25015.3,17913.8,
0,1,0,368,107166,10,0,10,25975.6,10994.9,
0,1,0,368,7093.05,1,0,1,25798.1,20843.2,
21,22,21,370,412033,82,44,38,25410.6,38397.7,
0,1,0,370,9478.54,2,0,2,12137.2,9250.19,
0,1,0,371,68593.6,5,0,5,16318.3,9112.2,
0,1,0,372,6704.08,1,0,1,9828.67,38103.2,
0,1,0,375,26371.7,2,0,2,38900,22663.1,
0,1,0,375,28817.8,1,0,1,35887.7,6050.41,
0,1,0,375,7960.88,1,0,1,19000,17629.6,
0,1,0,376,5162.52,1,0,1,36865.7,5709.27,
0,1,0,378,5468.8,1,0,1,39152.8,7843.16,
0,1,0,379,30626.1,2,0,2,39396.8,8829.86,
0,1,0,380,31824.4,2,0,2,11172.8,31330.8,
0,1,0,380,5158.68,1,0,1,12148.5,8232.09,
0,1,0,382,76197.1,6,0,6,25035.2,17903.1,
0,1,0,382,23371.4,1,0,1,18166.1,6513.85,
0,1,0,383,6026.18,1,0,1,9798.95,38101.9,
0,1,0,384,8010.94,1,0,1,10224.9,34527.6,
0,1,0,387,5613.43,1,0,1,10074.4,27575.8,
0,1,0,389,197967,16,0,16,21611.4,5855.69,
0,1,0,389,3394.81,1,0,1,20505.1,24359.4,
0,1,0,390,9188.73,1,0,1,14865.5,5802.12,
0,1,0,391,6204.09,1,0,1,23551.1,20054.4,
0,1,0,392,4353.52,1,0,1,20387.5,5057.71,
0,1,0,392,10455,2,0,2,2562.61,22656.2,
0,1,0,393,17604.3,1,0,1,24160.3,16470.2,
0,1,0,394,5072.6,1,0,1,23883.5,19968.3,
1,2,1,395,52295.2,6,3,3,36628.6,13543.1,
0,1,0,395,5240.5,1,0,1,18657.4,18119.2,
0,1,0,395,3632.92,1,0,1,26482.1,18946.3,
0,1,0,396,45235.7,6,0,6,29614.2,11292.7,
0,1,0,398,60984.3,4,0,4,24100.1,34008.8,
0,1,0,399,21159,1,0,1,20900.6,19285.7,
0,1,0,401,7951.53,1,0,1,29725.6,18030.7,
0,1,0,401,11109,2,0,2,13165.6,1210.41,
0,1,0,403,6884.58,1,0,1,9848.1,38053.2,
0,1,0,404,7463.7,1,0,1,26454.4,14400.9,
0,1,0,405,5729.05,1,0,1,21440,5854.93,
0,1,0,406,22348.8,1,0,1,30746.6,12364.8,
12,13,12,407,255915,42,17,25,6990.47,34992.8,
0,1,0,408,6218.19,1,0,1,37769.8,12537.9,
0,1,0,408,29556.9,2,0,2,16830.9,21747.4,
0,1,0,409,10254.7,2,0,2,39371.5,3539.01,
0,1,0,410,13086.8,1,0,1,37877.1,10163,
0,1,0,410,6082.78,1,0,1,9897.93,38144.1,
0,1,0,411,5046.42,1,0,1,37931.7,8860.35,
0,1,0,411,77229.4,7,0,7,30371,7912.85,
0,1,0,413,14824.6,2,0,2,16382.1,14776.1,
0,1,0,413,11854.3,2,0,2,18793,8942.42,
2,3,2,413,99131.5,11,7,4,1292.06,23736,
4,5,4,416,151785,24,7,17,21296.2,14505.8,
0,1,0,417,24467.7,1,0,1,11788,16148,
0,1,0,418,29038,2,0,2,28505.7,8403.26,
0,1,0,419,68031.4,6,0,6,31371.4,21135.3,
0,1,0,420,32011.1,6,0,6,38312.9,8678.42,
1,2,1,420,66733.5,9,2,7,25729.5,20851.4,
0,1,0,421,255077,24,0,24,18009.9,25322.6,
0,1,0,422,24787.5,1,0,1,6832.69,10179.3,
0,1,0,423,6488.12,1,0,1,36605,13524.3,
2,3,2,424,111517,12,3,9,9051.11,26572.9,
0,1,0,425,48796.6,5,0,5,30366,7897.81,
0,1,0,427,7720.42,1,0,1,20187,1750.61,
0,1,0,429,14294.1,1,0,1,38488.5,30777.2,
0,1,0,431,21899.7,1,0,1,33217.5,34402,
0,1,0,431,6086.5,1,0,1,21632.2,5849.66,
0,1,0,431,10902.1,2,0,2,9456.76,19104.9,
0,1,0,434,40170.7,3,0,3,29781.9,29950.7,
0,1,0,435,4316.61,1,0,1,9829.61,38117.7,
0,1,0,436,144661,14,0,14,29586.4,11301.8,
0,1,0,436,6386.36,1,0,1,7896.91,30580.5,
1,2,1,439,19068.1,7,4,3,21433.2,34439.5,
0,1,0,440,28173.3,2,0,2,28517,8380.71,
0,1,0,443,4353.71,1,0,1,9848.36,38074.4,
0,1,0,444,24621.4,2,0,2,9028.52,26601.1,
0,1,0,449,6171.57,1,0,1,7471.87,4422.7,
0,1,0,450,39598.6,3,0,3,8511.06,5097.26,
0,1,0,451,4381.92,1,0,1,38195.9,9758.36,
0,1,0,452,4355.25,1,0,1,38555.9,30793.7,
0,1,0,453,7571.57,1,0,1,8077.62,3405.51,
0,1,0,454,7582.99,1,0,1,10522.5,4548.81,
0,1,0,454,25814,3,0,3,9172.83,18733.9,
0,1,0,454,8119.64,1,0,1,9205.99,5251.12,
0,1,0,456,5204.4,1,0,1,14427.1,4612.57,
0,1,0,456,52140.2,3,0,3,19629.5,25831.1,
0,1,0,457,8198.29,1,0,1,8970,26552.2,
0,1,0,457,3684.83,1,0,1,14117.3,4578.36,
0,1,0,457,19835.3,1,0,1,15549,1678.73,
0,1,0,459,34557.9,2,0,2,9748.72,38104.5,
0,1,0,459,12370.7,2,0,2,30359.2,7880.79,
0,1,0,459,10174.3,1,0,1,12963.9,33014.3,
0,1,0,460,239366,20,0,20,856.061,14260.5,
4,5,4,460,103783,20,11,9,25435.5,38397.9,
1,2,1,460,31547.3,7,4,3,34814.4,14338.8,
0,1,0,460,12687.8,1,0,1,16316.7,14801.4,
1,2,1,462,108716,12,1,11,21271.1,14512.8,
1,2,1,463,130882,14,1,13,29753.4,29975.4,
0,1,0,465,29752.2,2,0,2,12720.8,15619.8,
1,2,1,465,22533.7,7,5,2,9042.09,26558.4,
0,1,0,466,212479,17,0,17,7701.87,22524.7,
0,1,0,467,18444.6,2,0,2,19622.5,25799.7,
0,1,0,467,22352.1,1,0,1,25500.8,26166.8,
0,1,0,469,127769,10,0,10,9431.74,19111.3,
0,1,0,469,11147.5,1,0,1,12786.6,24465.2,
0,1,0,469,24628.8,1,0,1,9815.21,38051.1,
0,1,0,472,22291.7,1,0,1,28531.8,8416.55,
5,6,5,477,131722,27,13,14,1280.19,23769.9,
2,3,2,478,30517.3,7,4,3,9009.91,26563.7,
0,1,0,478,25457.4,2,0,2,9813.42,38104.2,
0,1,0,481,10010.3,1,0,1,34278,6537.95,
0,1,0,481,58762.1,6,0,6,25958.7,10999.6,
0,1,0,484,4373.3,1,0,1,4598.79,3260.16,
0,1,0,486,5716.99,1,0,1,16827.9,21782.6,
4,5,4,488,122094,16,5,11,25400.1,38395.3,
0,1,0,488,184255,16,0,16,28527.9,8420.48,
1,2,1,492,41886.2,7,4,3,12815.9,24526.6,
0,1,0,493,6585.19,1,0,1,16563.6,1431.51,
0,1,0,494,161860,13,0,13,16365.6,14774.5,
0,1,0,494,9412.51,1,0,1,18946.6,8187.96,
0,1,0,495,169954,14,0,14,12678,15615.3,
0,1,0,498,6553.13,1,0,1,33407.9,15960,
0,1,0,498,25351.5,1,0,1,39852.9,20884.3,
0,1,0,498,11614.3,2,0,2,38992,22241.9,
1,2,1,499,191029,17,1,16,30354.1,7897.51,
0,1,0,499,7216.9,1,0,1,9032.72,26548.2,
0,1,0,499,8414.59,1,0,1,30400.9,14737.3,
0,1,0,500,1943.5,1,0,1,28309.2,18982.5,
0,1,0,500,30039.7,4,0,4,20922.9,28142,
0,1,0,502,23399.9,1,0,1,9772.97,38162.5,
0,1,0,502,8569.64,1,0,1,18753.1,8903.38,
0,1,0,504,21667.6,1,0,1,1678.03,2124.37,
0,1,0,504,5931.5,1,0,1,20215,12558.3,
0,1,0,505,33011.2,2,0,2,21530.7,12858,
0,1,0,507,23399.5,1,0,1,18974.9,17612.9,
0,1,0,507,3648.28,1,0,1,22281,14114.7,
0,1,0,508,8691.77,1,0,1,22103.5,13049.5,
0,1,0,510,6515.19,1,0,1,15267.5,5135.32,
3,4,3,510,25382.1,7,3,4,1297.7,23743.3,
0,1,0,511,1803.93,1,0,1,21129,5035.98,
1,2,1,511,62185,5,1,4,16676.6,8574.11,
0,1,0,511,7452.97,1,0,1,1448.03,23696.6,
4,5,4,511,180816,25,6,19,25422.2,38391.7,
0,1,0,512,7239.09,1,0,1,16169.9,11097.1,
0,1,0,513,4715.26,1,0,1,32664.7,19955.2,
0,1,0,513,11154.5,1,0,1,16331.3,6511.16,
0,1,0,514,7452.24,1,0,1,16719.9,10759.6,
0,1,0,516,5899.81,1,0,1,38533.7,6345.37,
0,1,0,517,9765.75,1,0,1,25964.9,10958,
0,1,0,517,20437.7,1,0,1,9778.88,38181.4,
0,1,0,519,6305.39,1,0,1,25353.2,38525.9,
0,1,0,520,63553.1,5,0,5,12679.7,15615.8,
0,1,0,524,7069.41,1,0,1,2715.07,2387.64,
0,1,0,525,12387.9,1,0,1,3709.8,1945.5,
0,1,0,525,5042.15,1,0,1,31803.8,3557.38,
0,1,0,527,28432.9,4,0,4,21606.9,5861.52,
0,1,0,529,36632.7,3,0,3,24576.9,28648.4,
0,1,0,531,20841.4,1,0,1,16757.9,19753.9,
1,2,1,533,37929.9,5,2,3,16486.6,1476.21,
0,1,0,533,4970.18,1,0,1,6261.72,2797.34,
0,1,0,533,6832.35,1,0,1,24065.6,33927.4,
0,1,0,533,15132.8,2,0,2,25981.4,35601.6,
0,1,0,534,13548.2,1,0,1,2189.69,11373.7,
0,1,0,534,8928.46,1,0,1,6197.64,2382.71,
0,1,0,536,5903.79,1,0,1,9859.25,38247.9,
0,1,0,537,6651.85,1,0,1,39424.2,18533.4,
0,1,0,538,56682,3,0,3,12684.4,15616.2,
0,1,0,538,4364.23,1,0,1,6688,8182.56,
0,1,0,541,8864.28,1,0,1,32767.2,23730,
0,1,0,541,255956,22,0,22,30355,7898.46,
20,21,20,543,519793,91,41,50,25414.2,38387.3,
0,1,0,544,4869.89,1,0,1,38783.3,19221.4,
0,1,0,544,70607,5,0,5,16367.1,14791.3,
0,1,0,544,176665,15,0,15,38300.5,8663.06,
0,1,0,545,43512.8,3,0,3,18790.2,8879.12,
1,2,1,545,48985.8,4,1,3,24618.8,13795.8,
0,1,0,545,49004.9,5,0,5,4609.75,3267.04,
0,1,0,545,4363.22,1,0,1,22449.9,10490.7,
0,1,0,545,22866,1,0,1,930.336,24347.2,
0,1,0,546,5211.74,1,0,1,9758.3,38060.7,
0,1,0,548,239792,18,0,18,28526,8416.1,
0,1,0,552,10669.9,2,0,2,28359.5,16923.6,
0,1,0,555,8431.08,1,0,1,7001.23,34975.9,
0,1,0,557,32122.2,2,0,2,35085.8,25940.3,
0,1,0,559,27542.5,2,0,2,24634.6,13777.1,
0,1,0,559,53889.5,3,0,3,4613.35,3273.52,
0,1,0,560,48094.4,2,0,2,16335.3,14789.2,
0,1,0,561,87828.1,8,0,8,841.925,14273,
0,1,0,562,25068.2,1,0,1,4102.37,2319.72,
0,1,0,562,22607.8,1,0,1,587.07,19519.5,
1,2,1,562,189477,14,1,13,29744,29975.2,
0,1,0,564,43090.2,4,0,4,18803.8,8876.99,
0,1,0,565,4886.52,1,0,1,1662.97,878.045,
0,1,0,565,3801.14,1,0,1,9771.46,38040,
0,1,0,565,22721.5,1,0,1,26072.4,17630.9,
0,1,0,566,11233.8,2,0,2,4708.17,16376.7,
4,5,4,566,101669,22,11,11,17666.2,35923.7,
0,1,0,566,22947.3,1,0,1,1948.6,2212.04,
0,1,0,567,101182,8,0,8,6974.31,34998.1,
0,1,0,573,18515,4,0,4,13887.7,13821.9,
0,1,0,574,5167.22,1,0,1,37775.9,30265.7,
0,1,0,576,50303.8,2,0,2,12788.5,23682.2,
0,1,0,576,38313.6,4,0,4,25981.4,10981.5,
0,1,0,577,126394,9,0,9,30351.5,7896.26,
0,1,0,577,5594.76,1,0,1,4735.81,16517.2,
0,1,0,577,47065,5,0,5,19639.8,25816.6,
0,1,0,578,23126.6,1,0,1,17813.7,13671.5,
0,1,0,578,4756.32,1,0,1,34555.2,6942.35,
0,1,0,579,22328.1,1,0,1,16889,14751.1,
0,1,0,581,8589.82,1,0,1,5752.56,7761.85,
0,1,0,581,16655.9,1,0,1,19262.6,13455.7,
0,1,0,583,51952.9,3,0,3,18775.9,8881.77,
1,2,1,584,120026,11,1,10,2182.34,1856.86,
0,1,0,584,21636.6,1,0,1,9718.72,38063.5,
0,1,0,589,15871.3,1,0,1,25919.1,11014.8,
0,1,0,591,21217.3,1,0,1,10593.7,9787.46,
0,1,0,591,4975.55,1,0,1,20880.8,28157.7,
0,1,0,593,3884.17,1,0,1,6485.63,25036.4,
2,3,2,596,208763,21,3,18,29740.8,29981.9,
0,1,0,596,84086.1,9,0,9,21624.3,5850.13,
0,1,0,597,21389.8,1,0,1,9790.97,38116.6,
1,2,1,601,35166.2,4,1,3,17675.5,35927.8,
1,2,1,601,32323.5,5,3,2,31309.2,39685.5,
0,1,0,603,6840.71,1,0,1,34888,5207.2,
0,1,0,603,4758.66,1,0,1,28529,8384.4,
0,1,0,604,9182.88,1,0,1,7261.88,21815.3,
0,1,0,604,8755.87,1,0,1,35153.1,2478.9,
0,1,0,605,13515.8,2,0,2,35127,2677.07,
0,1,0,607,23538.3,1,0,1,12731.4,22819.8,
0,1,0,608,22575.4,1,0,1,20291.7,14592.8,
0,1,0,609,7263.07,1,0,1,9820.07,38081.1,
0,1,0,609,74590.4,6,0,6,9416.77,19106.7,
6,7,6,609,118981,18,7,11,28775.8,536.292,
0,1,0,611,6178.59,1,0,1,37398.6,4107.93,
0,1,0,611,38025.7,4,0,4,28519.6,8422.92,
0,1,0,613,7278.74,1,0,1,19319.9,22548.8,
0,1,0,615,8932.46,1,0,1,28682,15281.1,
0,1,0,615,23639,1,0,1,33971.4,4341.01,
0,1,0,616,23141.3,1,0,1,4008.44,990.047,
0,1,0,619,36552.9,6,0,6,4618.37,3266.59,
0,1,0,620,5633.98,1,0,1,2224.44,1817.13,
0,1,0,621,4273.15,1,0,1,31572.2,12316.8,
0,1,0,623,56065.2,4,0,4,38793.4,19264.7,
0,1,0,623,11016.8,2,0,2,20986.6,39968.1,
0,1,0,624,5594.34,1,0,1,20092.5,1961.92,
1,2,1,625,52397.1,6,3,3,9806.7,38109.4,
0,1,0,626,4543.9,1,0,1,27845,14433.6,
0,1,0,627,8781.19,1,0,1,863.109,20494.4,
0,1,0,628,73962.3,5,0,5,24566.1,28676.7,
7,8,7,628,157745,27,14,13,9008.01,26563.4,
1,2,1,639,26966.8,3,1,2,1323.98,23757.1,
2,3,2,640,21065,10,7,3,25411.2,38425,
0,1,0,644,7046.75,1,0,1,23724.2,27680,
0,1,0,644,4411.62,1,0,1,38799.8,19271.6,
0,1,0,646,22670.7,1,0,1,30315.5,7912.67,
0,1,0,650,11028.4,2,0,2,846.465,14248.2,
0,1,0,653,46482.6,5,0,5,24580.6,28663.8,
0,1,0,653,24708.7,1,0,1,18801.1,8876.26,
0,1,0,653,224904,18,0,18,20507.7,9254.33,
1,2,1,653,62416.1,5,1,4,11740.4,20190.8,
0,1,0,655,7368.09,1,0,1,20231.3,1790.38,
10,11,10,657,185262,43,24,19,25423.5,38390.3,
0,1,0,658,19540.2,1,0,1,9818.69,38141.6,
0,1,0,659,5088.76,1,0,1,38600,15296.3,
0,1,0,661,9222.13,1,0,1,9077.96,26594.1,
0,1,0,662,24009.1,1,0,1,20157,1776.67,
0,1,0,665,9085.36,2,0,2,20874.5,28147.2,
5,6,5,666,94848.2,19,11,8,28789.3,521.334,
0,1,0,667,27364.7,2,0,2,9674.73,38849.5,
1,2,1,668,49818.9,5,1,4,11721.7,20171.5,
0,1,0,671,31883.5,3,0,3,30340.9,7893.31,
0,1,0,672,10436,1,0,1,33484.8,15967,
0,1,0,673,12547.5,1,0,1,6474.67,14293.1,
0,1,0,673,45392.9,2,0,2,36624.8,16105.8,
0,1,0,674,5525.17,1,0,1,4829.1,14247.6,
0,1,0,674,5423.47,1,0,1,5639.5,13426.8,
0,1,0,674,7839.66,1,0,1,20155.6,1760.65,
0,1,0,675,5135.79,1,0,1,9801.56,38099.8,
0,1,0,676,36523.6,3,0,3,18770.4,8894.71,
0,1,0,676,276772,22,0,22,28530.5,8414.14,
0,1,0,677,7329.33,1,0,1,10122,18712.2,
1,2,1,678,114443,10,2,8,10389.8,9720.84,
0,1,0,680,7857.27,1,0,1,21369.8,13646.2,
0,1,0,680,20488.9,1,0,1,26999.7,8908.89,
0,1,0,682,20743.9,1,0,1,22269.8,3102.9,
0,1,0,683,7390.06,1,0,1,23301.8,1704.05,
3,4,3,683,70043.3,11,5,6,8988.92,26577.4,
0,1,0,684,24865.3,1,0,1,22733.1,2223.78,
0,1,0,684,17854.7,1,0,1,6697.54,3353.2,
0,1,0,684,87977.5,7,0,7,33134.8,8888.66,
0,1,0,684,8940.94,1,0,1,9799.47,38117.1,
0,1,0,685,18369.7,1,0,1,4646.6,3708.87,
3,4,3,685,258393,24,5,19,34169.1,18202.7,
0,1,0,687,4054.86,1,0,1,5986,1903.49,
0,1,0,687,5552.51,1,0,1,16304.5,20704.4,
1,2,1,689,44969.5,6,1,5,2196.39,1842.75,
0,1,0,689,27188.7,1,0,1,28786.6,3632.75,
3,4,3,691,65479.4,11,5,6,28776.4,545.44,
0,1,0,692,5123.23,1,0,1,20142.4,1787.58,
0,1,0,693,4900.56,1,0,1,24815.6,4799.01,
3,4,3,693,85808.3,14,7,7,1262.01,23767.5,
0,1,0,694,20267.2,1,0,1,1291.85,23722.3,
0,1,0,695,30246.8,2,0,2,820.263,14281.3,
0,1,0,696,86631,8,0,8,16363.1,14771.9,
0,1,0,697,20640.9,1,0,1,24320.4,3502.07,
0,1,0,698,125349,15,0,15,16827.8,21764.5,
3,4,3,701,61464.9,8,3,5,9037.04,26587.1,
0,1,0,703,24666.5,1,0,1,9798.58,38095.1,
0,1,0,704,63329.6,5,0,5,38795.7,19240,
5,6,5,706,75780.6,18,11,7,25425.2,38411.3,
0,1,0,707,185580,17,0,17,33163,8899.88,
0,1,0,710,20144.9,1,0,1,38513.5,21066.4,
0,1,0,711,22611.4,1,0,1,27544.2,10464.7,
0,1,0,713,17882.7,1,0,1,17979.3,11808.2,
0,1,0,719,9884.48,2,0,2,28820,3635.24,
0,1,0,719,2516.48,1,0,1,25381,38289.1,
3,4,3,721,36141.3,8,4,4,9050.85,26545.4,
7,8,7,723,228270,29,9,20,1277.71,23757,
0,1,0,724,10777.8,1,0,1,30577.7,20237.6,
0,1,0,726,53404.5,5,0,5,38300.9,8671.94,
0,1,0,729,5074.56,1,0,1,10430.7,2726.52,
10,11,10,733,137900,35,19,16,25407.5,38389.8,
3,4,3,733,114348,13,3,10,23247.1,28740.3,
0,1,0,735,4411.2,1,0,1,24084.6,33985.7,
0,1,0,735,28128.1,1,0,1,9995.2,4731.38,
0,1,0,736,13024.2,1,0,1,10430.7,2694.38,
0,1,0,737,14280.6,1,0,1,4657.06,21417.9,
0,1,0,737,27456,2,0,2,33167.7,8897.09,
0,1,0,737,7169.42,1,0,1,15081.1,2502.66,
0,1,0,739,5848.83,1,0,1,19023.1,33852,
0,1,0,740,4353.15,1,0,1,15011.3,8464.34,
0,1,0,740,69628.1,8,0,8,865.223,14252,
0,1,0,741,23606.2,2,0,2,25499.7,14815.7,
0,1,0,744,4609.42,1,0,1,12027.1,14740.6,
0,1,0,745,146890,12,0,12,19639.8,25841.1,
0,1,0,747,73475.5,6,0,6,38310.9,8667.27,
0,1,0,751,11404.5,1,0,1,19974.8,38513,
1,2,1,751,17555.5,7,5,2,27831.4,14432.2,
0,1,0,751,10081.3,1,0,1,18758.3,8875.51,
0,1,0,752,9908.41,2,0,2,20520.6,38805,
0,1,0,754,19723.3,1,0,1,28487.1,19781.1,
2,3,2,756,109184,13,2,11,36171.5,13692,
0,1,0,757,8933.46,1,0,1,9979.26,4703.49,
0,1,0,759,63394.4,5,0,5,23340.4,12607.6,
0,1,0,761,7906.53,1,0,1,9784.47,38088.7,
0,1,0,762,21043.9,1,0,1,28507.4,19691.7,
0,1,0,763,4688.11,1,0,1,18456.1,40305.2,
0,1,0,763,32455.2,3,0,3,6989.56,35022.1,
0,1,0,763,3879.05,1,0,1,38686.4,7168.28,
0,1,0,765,22229.9,3,0,3,9971.04,4703.74,
0,1,0,766,3354.09,1,0,1,18108.3,25443.4,
0,1,0,766,33371.6,2,0,2,4604.72,3269.78,
1,2,1,770,9175.03,7,5,2,9826.29,38090.3,
0,1,0,773,22501.1,1,0,1,18736.2,8948.29,
0,1,0,773,12580.1,1,0,1,26076.2,17587.8,
10,11,10,774,222615,45,24,21,25392.3,38400,
0,1,0,775,4353.11,1,0,1,31526.4,15626.7,
0,1,0,777,23089.2,1,0,1,20488.7,2396.82,
0,1,0,779,23746.4,1,0,1,28527.9,19761,
0,1,0,780,5636.35,1,0,1,20245.5,17048.7,
0,1,0,781,28896.3,2,0,2,18775.8,8898.33,
0,1,0,781,6750.16,1,0,1,36669.3,16083.3,
0,1,0,782,65247,5,0,5,38948,15841.3,
0,1,0,782,5610.09,1,0,1,25958.5,10981.4,
1,2,1,784,12425.4,7,4,3,27822.4,14458.9,
1,2,1,789,35047.2,4,1,3,13625.7,9219.8,
1,2,1,790,46704.6,10,4,6,38773,19245.1,
0,1,0,793,205591,19,0,19,38293.2,8657.34,
0,1,0,793,9814.37,1,0,1,18773.3,8897.26,
12,13,12,794,229215,46,26,20,25519.4,26138.9,
0,1,0,796,6921.5,1,0,1,9059.79,14352.9,
0,1,0,801,99229.8,8,0,8,36172.3,13700.2,
0,1,0,801,38833.3,3,0,3,34908.9,11297.4,
0,1,0,802,34863.4,4,0,4,4575.32,3275.19,
2,3,2,804,24246,10,6,4,25723.3,20849.3,
0,1,0,808,25453.9,2,0,2,16330.6,14770.3,
0,1,0,808,4885.05,1,0,1,10100.4,11099.8,
1,2,1,809,582803,50,5,45,840.291,14258.9,
0,1,0,809,8925.73,1,0,1,31800.9,21378.8,
1,2,1,810,15084,4,2,2,25932.1,10998.4,
0,1,0,810,79228.6,6,0,6,20889.6,28125.5,
0,1,0,811,21581.4,3,0,3,27566.8,4462.1,
0,1,0,815,7870.11,1,0,1,15328.5,20832.8,
0,1,0,816,25411.5,1,0,1,14913.5,5806.59,
0,1,0,819,26938.1,1,0,1,9826.66,38062.9,
1,2,1,820,21721.1,3,1,2,25947.1,10938.6,
0,1,0,821,8300.82,1,0,1,13831.5,9074.68,
1,2,1,821,31106.2,6,3,3,16154.2,6511.01,
0,1,0,821,6297.11,1,0,1,29545,4890.51,
0,1,0,823,19140.6,1,0,1,14056.3,21843.9,
0,1,0,823,6992.9,1,0,1,17103.5,14983.9,
1,2,1,825,87846.8,6,1,5,24099.8,33988.8,
20,21,20,826,488523,72,30,42,25390.7,38384,
0,1,0,827,5332.54,1,0,1,33493.5,11470,
0,1,0,827,82848.2,6,0,6,34919.7,11301.1,
1,2,1,829,19108.7,3,1,2,27764,14547.1,
1,2,1,831,47702.6,3,1,2,22305.8,3251.96,
1,2,1,831,66773.3,6,1,5,14041.3,21848,
0,1,0,832,10128.8,1,0,1,14103.1,21838.5,
1,2,1,832,31881.5,4,1,3,36207.5,13722.5,
0,1,0,834,9430.53,1,0,1,26060.8,17650.6,
