# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,443,14364.6,1,0,1,12294.4,26113.7,
0,1,0,443,10246.4,1,0,1,2808.88,9260.32,
0,1,0,443,11207.3,1,0,1,7002.05,3547.86,
0,1,0,443,14047,1,0,1,28477.8,11666.2,
0,1,0,444,5369.16,1,0,1,3032.18,26755,
0,1,0,444,15217.2,1,0,1,11040,6478.47,
0,1,0,444,12473.3,1,0,1,3158.31,9173.04,
0,1,0,444,5523.54,1,0,1,19571.6,14799,
0,1,0,444,5512.89,1,0,1,6559.21,29383.8,
0,1,0,444,8246.01,1,0,1,27477.5,14434.8,
0,1,0,445,26126.5,1,0,1,30657.6,39565.8,
0,1,0,445,10727.3,1,0,1,18216.5,6352.17,
0,1,0,445,19588.5,2,0,2,34961.4,24009.3,
0,1,0,446,8083.64,1,0,1,19355.9,19714.8,
0,1,0,446,4998.33,1,0,1,37582.5,5595.93,
0,1,0,446,6003.61,1,0,1,14245.9,16781.7,
0,1,0,446,4004.67,1,0,1,35305.9,1311.64,
0,1,0,446,5765.98,1,0,1,26362.5,21738.7,
0,1,0,446,8536.27,1,0,1,23214,13745.8,
0,1,0,446,7512.81,1,0,1,38107.9,17058.6,
1,2,1,447,50932.6,10,5,5,15595.7,19252.2,
0,1,0,447,16511.4,1,0,1,22774.3,9242.55,
0,1,0,447,7718.75,1,0,1,35712.1,14470.1,
1,2,1,447,13763.9,7,5,2,27028.8,26592.1,
0,1,0,447,7883.24,1,0,1,15442.8,16286.7,
0,1,0,447,9172.36,1,0,1,20009.9,20066.7,
0,1,0,448,12189.6,1,0,1,13079.2,3075.06,
1,2,1,448,27710.4,4,1,3,2177.46,38091.4,
0,1,0,448,24821.3,1,0,1,22270.7,2429.19,
0,1,0,448,4576.57,1,0,1,1284.31,30901.8,
0,1,0,448,20007.2,1,0,1,22352.1,34840,
0,1,0,448,10945.6,1,0,1,39261.3,21030.4,
0,1,0,449,7823.28,1,0,1,34550.5,24811.2,
0,1,0,449,7248.77,1,0,1,16685,27907.2,
0,1,0,449,19617.3,2,0,2,12253.4,39619.5,
0,1,0,449,24837.8,3,0,3,21556.7,2749.31,
0,1,0,449,33417.5,4,0,4,2635.13,18595.7,
0,1,0,449,10378.2,1,0,1,34910.5,6142.15,
0,1,0,449,15529.3,1,0,1,22885.5,2392.49,
0,1,0,449,9207.79,1,0,1,12618.3,4284.43,
0,1,0,449,10833.7,1,0,1,4512.82,28449.6,
0,1,0,449,10841.8,1,0,1,12435.9,916.888,
0,1,0,449,23263.2,2,0,2,36780.5,12272.1,
0,1,0,449,72154.5,8,0,8,26704.8,7608.54,
0,1,0,449,7081.42,1,0,1,771.471,6901.01,
0,1,0,450,18790.6,1,0,1,15260.2,36064.8,
0,1,0,450,4862.71,1,0,1,19074,8650.17,
0,1,0,450,8391.31,1,0,1,1463.64,32192.8,
0,1,0,451,7576.9,1,0,1,10716.6,2402.13,
0,1,0,451,9935.56,1,0,1,1935.02,21229.4,
0,1,0,451,12121,1,0,1,26681.9,11518.5,
0,1,0,452,98413.9,12,0,12,39039.3,1612.61,
0,1,0,452,39383.1,4,0,4,17958.8,31500.4,
0,1,0,452,30714.2,4,0,4,3591.52,4104.39,
0,1,0,452,4946.89,1,0,1,884.369,16152.6,
0,1,0,453,9454.56,1,0,1,28113.3,4280.12,
1,2,1,453,14252.6,3,1,2,5309.48,31824.4,
0,1,0,453,9024.93,1,0,1,30339.5,11639.4,
0,1,0,453,7769.48,1,0,1,22199.5,17540.8,
0,1,0,453,10151.8,1,0,1,24407.9,4697.25,
0,1,0,453,5509.15,1,0,1,37493.7,9938.25,
0,1,0,453,10996.6,1,0,1,40013,9555.17,
0,1,0,454,5748.33,1,0,1,29385.3,1792.38,
0,1,0,454,11615.4,1,0,1,38102.1,15634.1,
0,1,0,454,59414.4,7,0,7,19273.5,13079.1,
0,1,0,454,12185.3,1,0,1,14578.3,16833.5,
2,3,2,455,221206,25,3,22,19777.8,22046.1,
0,1,0,455,57275.3,6,0,6,22980.4,13583,
0,1,0,455,8114.33,1,0,1,31618.5,35333,
1,2,1,455,24713.3,4,1,3,20804.7,21275.1,
0,1,0,455,11707.1,1,0,1,24350.7,4094.04,
0,1,0,456,18770.9,2,0,2,5570.52,31257.1,
0,1,0,456,8300.76,1,0,1,21023.9,4540.27,
0,1,0,456,8934.02,1,0,1,7119.79,6738.95,
1,2,1,456,59432.8,8,2,6,20908.6,8298.16,
0,1,0,456,11032.1,1,0,1,29666.2,2170.35,
0,1,0,456,18145.6,2,0,2,35330.2,19210,
0,1,0,456,10446.6,1,0,1,12487.3,9979.16,
0,1,0,456,12910.1,1,0,1,36019.3,2933.17,
0,1,0,457,64619.5,7,0,7,30640.5,2129.32,
0,1,0,457,4744.37,1,0,1,7432.51,7049.69,
4,5,4,457,40239,14,9,5,6563.85,29378.5,
0,1,0,457,7066.55,1,0,1,20739.8,5085.24,
0,1,0,457,33076.6,3,0,3,23338.1,22658.1,
0,1,0,458,32394.6,2,0,2,29282.8,3215.67,
0,1,0,458,180126,17,0,17,25630,19671.9,
0,1,0,458,5925.38,1,0,1,16931.6,10970,
0,1,0,458,7844.72,1,0,1,2103.85,38075.6,
0,1,0,459,11176.8,1,0,1,39488.3,15389.6,
0,1,0,459,30906.3,3,0,3,23062.2,3906.23,
0,1,0,459,12497.3,1,0,1,16625.6,32059,
0,1,0,459,14914.6,1,0,1,10199.5,3322.74,
0,1,0,459,48008.4,6,0,6,25460.6,34656.4,
0,1,0,459,10800.8,1,0,1,28426.9,2898.31,
0,1,0,459,7493.8,1,0,1,11625.6,39177.7,
0,1,0,459,28935.4,3,0,3,11169,10481.8,
0,1,0,459,6805.57,1,0,1,18517.5,10252.8,
0,1,0,459,6363.88,1,0,1,19751.7,24596.5,
0,1,0,459,6196.51,1,0,1,5647.34,12221.1,
0,1,0,459,78520.1,9,0,9,8605.19,34499.2,
0,1,0,460,9948.67,1,0,1,32311.8,17278,
0,1,0,460,8351.54,1,0,1,12804.1,9371.57,
0,1,0,460,11130.4,1,0,1,8084.2,1592.85,
0,1,0,460,4444.68,1,0,1,23808.8,21122.8,
0,1,0,460,25248,1,0,1,7030.03,4326.15,
0,1,0,460,8120.47,1,0,1,1175.01,12810.4,
0,1,0,460,7776.47,1,0,1,37845.1,25329.8,
0,1,0,460,13508.6,1,0,1,38630.3,27401.7,
0,1,0,460,23758.6,1,0,1,3116.76,12395,
0,1,0,461,16134.7,2,0,2,28970.3,14401,
0,1,0,461,5110.92,1,0,1,6950.07,3579.34,
0,1,0,461,5758.69,1,0,1,6542.85,32551.7,
0,1,0,461,10552.4,1,0,1,15676.4,8873.49,
0,1,0,461,9279.7,1,0,1,21548.8,24913.4,
0,1,0,462,9300.3,1,0,1,16482.7,8117.94,
0,1,0,462,57613.7,6,0,6,36716.8,4342.89,
0,1,0,462,5635.6,1,0,1,3533.81,28384.2,
0,1,0,462,21099.4,2,0,2,11599.3,631.876,
0,1,0,462,8258.79,1,0,1,11121.2,10335.7,
0,1,0,462,5867.65,1,0,1,6368.92,10203.4,
0,1,0,462,8571.55,1,0,1,26141.5,20588.7,
0,1,0,462,10843.5,1,0,1,4708.67,15676.7,
1,2,1,463,74049.6,6,1,5,10765.9,10518.6,
0,1,0,463,13809.9,1,0,1,4150.65,27860.4,
0,1,0,463,7287.26,1,0,1,37910.6,17602.6,
0,1,0,463,10726.5,1,0,1,3090.16,689.242,
0,1,0,463,10714.7,1,0,1,3228.01,12706.7,
0,1,0,463,10693.6,1,0,1,26292.4,20829.2,
0,1,0,463,3126.71,1,0,1,19013.2,31253.8,
0,1,0,463,17338.2,2,0,2,2704.81,29891.2,
0,1,0,463,26069.6,2,0,2,33811.6,5742.26,
0,1,0,463,11328.9,1,0,1,813.042,21525.5,
0,1,0,464,40912.3,5,0,5,29818.6,17282.9,
0,1,0,464,16886.8,2,0,2,38208.4,18099.4,
0,1,0,464,25056.4,3,0,3,17225.9,29289.1,
0,1,0,464,21733.4,2,0,2,9708.7,2161.51,
0,1,0,464,11218.8,1,0,1,38506.1,32612,
0,1,0,464,5779.34,1,0,1,24206.7,10598.7,
0,1,0,464,19518.6,2,0,2,12906.9,23010.2,
0,1,0,464,7248.44,1,0,1,6565.31,11929.3,
0,1,0,464,13588.4,1,0,1,20294,9119.52,
0,1,0,464,7769.35,1,0,1,26833.2,21638.4,
0,1,0,465,14415.8,2,0,2,38724.2,11322,
0,1,0,465,13382.3,1,0,1,39620,26888.2,
0,1,0,465,15442.9,2,0,2,24829.9,8340.18,
0,1,0,465,28777.2,1,0,1,17239.2,13121.9,
0,1,0,465,5561.05,1,0,1,20140.1,27555.8,
0,1,0,466,7458.6,1,0,1,782.087,1227.93,
0,1,0,466,5526.13,1,0,1,4121.99,25808.1,
0,1,0,466,8049.3,1,0,1,10648.4,10583.2,
0,1,0,467,4893.88,1,0,1,35642,27425.6,
0,1,0,468,10907.3,1,0,1,19463.4,36449.2,
1,2,1,468,59946.6,8,3,5,26290.4,35801.7,
0,1,0,468,29512,4,0,4,35388.4,26987.3,
0,1,0,468,5937.17,1,0,1,22832.3,24948.7,
0,1,0,469,8280.87,1,0,1,23807,11083.9,
0,1,0,469,23579.1,1,0,1,14769.3,7565.03,
0,1,0,469,26542.4,3,0,3,39799,32093.6,
0,1,0,469,8565.8,1,0,1,20886.3,16978.8,
0,1,0,469,7493.69,1,0,1,8841.38,15645.8,
0,1,0,469,18970.5,1,0,1,960.304,1514.33,
0,1,0,469,9894.85,1,0,1,9355.55,13699.4,
0,1,0,469,21084,2,0,2,3566.84,21317.7,
0,1,0,469,5796.23,1,0,1,5257.92,6689.99,
0,1,0,469,27721.1,1,0,1,15286.6,21551.2,
0,1,0,470,10238.5,1,0,1,4866.39,6442.53,
0,1,0,470,8626.88,1,0,1,33049,25820.5,
6,7,6,470,154163,23,8,15,37859.4,25367.8,
0,1,0,470,10336.9,1,0,1,25980.1,19853.8,
0,1,0,470,9916.57,1,0,1,13484.8,27826.6,
0,1,0,470,4203.21,1,0,1,22393.2,14463.9,
0,1,0,470,13695,1,0,1,11980.3,26225.9,
0,1,0,470,10018.7,1,0,1,1952.84,10007.6,
0,1,0,471,41640.9,5,0,5,3176.33,21546.7,
0,1,0,471,5173.07,1,0,1,18623.1,13534.1,
0,1,0,471,4724.64,1,0,1,21386.4,9918.49,
0,1,0,471,5545.9,1,0,1,36713,2403.8,
0,1,0,471,8283.3,1,0,1,8464.29,29250.8,
0,1,0,471,9745.34,1,0,1,3650.54,11265,
0,1,0,471,29469.6,4,0,4,34336.8,17854.1,
0,1,0,472,15606,1,0,1,10997,21486.8,
0,1,0,472,8617.91,1,0,1,37018.2,1597.04,
0,1,0,472,10216.5,1,0,1,4921.36,4956.03,
0,1,0,472,9340.15,1,0,1,18389.2,20104.1,
5,6,5,472,435574,51,8,43,25398.5,28308.2,
0,1,0,472,14196,1,0,1,8196.22,8953.7,
0,1,0,472,13611.7,1,0,1,20611.8,21183,
0,1,0,473,6680.37,1,0,1,8658.24,9628.89,
0,1,0,473,10655.1,1,0,1,16111.2,2367.4,
0,1,0,473,10625.4,1,0,1,14794.1,21331.1,
0,1,0,474,7532.25,1,0,1,27657.4,7040.59,
0,1,0,474,11272.7,1,0,1,6571.12,32490.6,
0,1,0,474,16420.3,2,0,2,6766.69,6876.11,
0,1,0,474,6050.63,1,0,1,9213.51,9288.96,
0,1,0,474,11779.9,1,0,1,35032.5,8202.12,
2,3,2,474,150022,17,2,15,7367.21,5052.71,
0,1,0,474,18670.1,2,0,2,39066.2,30209.1,
1,2,1,475,54827.8,6,1,5,3434.47,2968.98,
0,1,0,475,10769.4,1,0,1,25683.9,18909.8,
10,11,10,475,634033,86,20,66,2277.9,28532.5,
0,1,0,475,16621.4,2,0,2,30912.9,10040.2,
2,3,2,475,25688.5,11,8,3,37606.7,5535.2,
0,1,0,476,7858.32,1,0,1,14183.4,18945.3,
0,1,0,476,8460.66,1,0,1,30283.4,7076.36,
0,1,0,476,8169.38,1,0,1,25468,17698.9,
0,1,0,477,4085.81,1,0,1,38757.7,31270.2,
0,1,0,477,8384.16,1,0,1,6367.68,7507.69,
0,1,0,477,13458.4,1,0,1,31121.3,12136.3,
0,1,0,477,7843.67,1,0,1,15674.4,12553.4,
0,1,0,477,10386.5,1,0,1,33286.4,5391.26,
0,1,0,477,9519.66,1,0,1,37820.3,17747.1,
0,1,0,478,10748,1,0,1,24327.2,1309.18,
0,1,0,478,8324.88,1,0,1,26438.5,12713.8,
0,1,0,478,6038.15,1,0,1,33621.3,19835,
0,1,0,478,101967,11,0,11,16961.4,10954.1,
1,2,1,479,15815,3,1,2,36525.2,14390,
0,1,0,479,11940.6,1,0,1,19606.3,14775.6,
4,5,4,479,125214,18,5,13,15377,16401.3,
0,1,0,479,8573.09,1,0,1,9002.35,7629.2,
0,1,0,479,5427.64,1,0,1,26081.1,1143.06,
0,1,0,479,10585.2,1,0,1,33522.8,29519.3,
0,1,0,479,24197.9,1,0,1,16076.3,33184.1,
0,1,0,480,5778.13,1,0,1,15997,33350.1,
0,1,0,480,10986.3,1,0,1,15369.3,26468.1,
2,3,2,480,86326.8,12,2,10,33988.7,36463,
5,6,5,480,136577,24,10,14,8645.68,7299.74,
0,1,0,480,8931.08,1,0,1,7473.46,37965.1,
0,1,0,480,30343.4,3,0,3,7365.37,19444.8,
0,1,0,480,13317.3,1,0,1,18181.7,34009,
0,1,0,481,5141.21,1,0,1,16001.8,33937.5,
0,1,0,481,8521.24,1,0,1,6549.24,29417,
0,1,0,481,6446.61,1,0,1,16417.1,23631.4,
0,1,0,481,5214.5,1,0,1,25256.2,20584.1,
0,1,0,481,14533.7,2,0,2,7137.26,8966.34,
0,1,0,481,8481.36,1,0,1,39989.3,9668.44,
0,1,0,481,14652.5,2,0,2,25460.6,22735.1,
0,1,0,481,8788.12,1,0,1,21988.6,13910.1,
0,1,0,481,9773.46,1,0,1,9394.09,12209.3,
0,1,0,482,10553.1,1,0,1,15260,23897.1,
0,1,0,482,22185.2,2,0,2,13328.6,4016.28,
0,1,0,482,33216.8,2,0,2,28688.2,2130.28,
0,1,0,482,8078.6,1,0,1,16573.3,22530,
0,1,0,483,8670.83,1,0,1,22965.3,26255.9,
0,1,0,483,22558.8,2,0,2,23059.1,3919.36,
0,1,0,483,3007.43,1,0,1,35735,21955.5,
0,1,0,483,9505.85,1,0,1,12461.7,18672.5,
0,1,0,483,7902.08,1,0,1,13137.5,30566.6,
0,1,0,484,4963.46,1,0,1,17073.2,29877.1,
0,1,0,484,8182.75,1,0,1,37948.4,2039.37,
0,1,0,484,9494.93,1,0,1,17303.1,17113.8,
0,1,0,484,5510.57,1,0,1,36762.2,2322.48,
2,3,2,484,50493,8,2,6,5491.57,17332.9,
0,1,0,485,5561.44,1,0,1,35081.1,2923.4,
0,1,0,485,39198.5,5,0,5,21384.4,39683,
0,1,0,485,7333.59,1,0,1,29602.5,11307.1,
0,1,0,485,11431.9,2,0,2,16016,2666.89,
0,1,0,485,9049.6,1,0,1,33143.1,20987.3,
0,1,0,485,7594.04,1,0,1,39096.7,20299.4,
4,5,4,485,120047,26,11,15,33891.6,31564.9,
0,1,0,486,5226.94,1,0,1,11232.5,33690.7,
0,1,0,486,10555.5,1,0,1,38026.2,21092.3,
0,1,0,486,7560.91,1,0,1,14451.4,34387.6,
0,1,0,487,16506.5,2,0,2,13970.3,34789,
0,1,0,487,35449.8,3,0,3,15220,4886.66,
0,1,0,487,12514.2,1,0,1,20050.5,26478.9,
0,1,0,487,20605.8,2,0,2,26658.2,7593.52,
0,1,0,487,19623.8,2,0,2,4577.48,6749.5,
0,1,0,488,52740,5,0,5,27289.8,10358.9,
0,1,0,488,5082.84,1,0,1,32205.6,18228.3,
1,2,1,488,103424,16,5,11,27436.1,16056.5,
0,1,0,488,6901.02,1,0,1,33880.8,37914.3,
0,1,0,489,5700.93,1,0,1,37563.9,1076.09,
0,1,0,489,8160.11,1,0,1,38750.6,25708.2,
0,1,0,489,6118.41,1,0,1,3601.4,9088.15,
0,1,0,489,6386.01,1,0,1,40001.5,9590.6,
0,1,0,490,11454.7,2,0,2,10105.1,3985.44,
0,1,0,490,39991.7,4,0,4,38977,23860.9,
0,1,0,490,12082.4,1,0,1,4238.89,16845.1,
0,1,0,490,13142.8,1,0,1,35520.6,24132.1,
0,1,0,491,4994.83,1,0,1,4012.46,15048.3,
0,1,0,491,34813.4,4,0,4,29952.1,3298.63,
0,1,0,491,8355.67,1,0,1,35229.5,25574.6,
0,1,0,491,12631.2,1,0,1,7836.75,26578,
0,1,0,491,7705.97,1,0,1,19270,13070.6,
0,1,0,491,6253.8,1,0,1,29038.3,13220.8,
0,1,0,491,8240.75,1,0,1,4074.12,17262.4,
0,1,0,491,10287.9,1,0,1,6230.48,9684.1,
0,1,0,492,120322,13,0,13,9201.66,20495.6,
0,1,0,492,4922.66,1,0,1,24828,29363.6,
0,1,0,492,8955.78,1,0,1,35251.5,33429.3,
3,4,3,493,43527.1,14,8,6,6585.45,29376.1,
0,1,0,493,10800.5,1,0,1,39717.8,31402.6,
0,1,0,493,5906.82,1,0,1,22653.8,30389.8,
0,1,0,493,27100.4,4,0,4,4371.28,9806.4,
0,1,0,494,478161,56,0,56,26780.3,2020.39,
0,1,0,494,7518.83,1,0,1,32799.4,3698.69,
0,1,0,494,7437.46,1,0,1,17824.9,30919.2,
0,1,0,494,37246.2,4,0,4,2331.6,16138.9,
0,1,0,494,34684.5,3,0,3,4078.61,14135.1,
0,1,0,495,42215.8,4,0,4,25981.5,21993.3,
0,1,0,495,9506.87,1,0,1,31676.2,4099.68,
0,1,0,495,54096.2,6,0,6,16830.3,5362.02,
0,1,0,495,56180.1,5,0,5,34232.6,3680.42,
0,1,0,495,39868.5,4,0,4,36311.6,8614.71,
1,2,1,495,25828.2,3,1,2,20189.6,14664.3,
0,1,0,496,10016.1,1,0,1,4820.96,8893.9,
0,1,0,496,6217.88,1,0,1,26617.1,13020.4,
0,1,0,497,7918.44,1,0,1,4847.22,17951.5,
0,1,0,497,8301.56,1,0,1,17966.3,29553,
0,1,0,497,7860.78,1,0,1,20194.9,16984.6,
1,2,1,497,27357.5,4,1,3,39986.8,9577.18,
0,1,0,497,8266.4,1,0,1,9286.92,26697.7,
0,1,0,497,86826.2,8,0,8,30084.4,8847.67,
0,1,0,498,16198.5,1,0,1,39668.9,6884,
0,1,0,498,9218.27,1,0,1,3824.76,10651.4,
0,1,0,498,31994.4,4,0,4,26692.7,7615.36,
0,1,0,498,153622,13,0,13,5835.73,5997.44,
0,1,0,498,7649,1,0,1,25461.3,6367.53,
0,1,0,498,109727,9,0,9,3250.71,13644.8,
8,9,8,498,523461,68,13,55,33980.7,36458.2,
0,1,0,498,7857.69,1,0,1,4368.13,10829.6,
0,1,0,498,33260.5,4,0,4,6478.65,2551.95,
0,1,0,499,42630.1,4,0,4,4559.43,10808.9,
0,1,0,499,5774.04,1,0,1,28744.1,4792.56,
0,1,0,499,15482.2,1,0,1,37232.3,3005.56,
0,1,0,499,33010.3,1,0,1,930.818,15491.7,
0,1,0,500,8982.69,1,0,1,19246.3,13048.2,
0,1,0,500,13372,2,0,2,3425.6,15112.5,
0,1,0,500,11126.8,1,0,1,31047.9,26714.9,
0,1,0,500,10656.7,1,0,1,28522.3,14239.8,
2,3,2,500,55803.5,9,2,7,21783.1,25213.6,
0,1,0,500,9843.46,1,0,1,25261.2,13046.8,
0,1,0,500,7002.74,1,0,1,26441.2,10866.6,
0,1,0,501,44177.8,4,0,4,19734.4,15109,
0,1,0,501,48825.3,2,0,2,35511,23823.3,
0,1,0,501,9317.03,1,0,1,13099.4,8059.44,
0,1,0,501,12003.6,1,0,1,32594.2,32339,
0,1,0,501,12794,1,0,1,35896.3,2634.85,
0,1,0,501,13345.9,1,0,1,35565.6,28129.1,
0,1,0,501,20713.3,1,0,1,28665.8,2437.03,
0,1,0,501,6631.49,1,0,1,19116.3,32201.5,
0,1,0,501,9536.79,1,0,1,29499.1,30106.4,
0,1,0,502,7910.34,1,0,1,14516,24095.4,
0,1,0,502,6013,1,0,1,37601.7,5489.53,
0,1,0,502,7423.38,1,0,1,35730.1,28260.7,
0,1,0,502,7346.17,1,0,1,28055.5,10980.9,
0,1,0,502,12916.5,1,0,1,25455.1,22748,
0,1,0,502,9874.63,1,0,1,23426,2020.5,
0,1,0,503,34577.6,2,0,2,13324.7,3927.25,
0,1,0,503,16985.5,1,0,1,23742.9,1903.62,
0,1,0,503,5149.39,1,0,1,7466.52,19639.5,
3,4,3,503,80014.3,10,3,7,23725.8,4137.57,
1,2,1,503,24159.3,5,2,3,24489.2,22951.3,
0,1,0,503,10150.1,1,0,1,2425.89,8806.21,
0,1,0,503,6899.98,1,0,1,19354.4,11354.9,
0,1,0,504,7473.44,1,0,1,13099,40286.7,
0,1,0,504,6233.9,1,0,1,1750.48,8086.36,
0,1,0,504,17294.3,1,0,1,26859.7,11882,
0,1,0,504,8547.61,1,0,1,7626.6,39264.7,
0,1,0,504,9814.75,1,0,1,34447.4,30389.6,
1,2,1,504,12257.8,7,5,2,23073.6,25194.9,
0,1,0,504,30846.7,3,0,3,29103.7,11139.3,
0,1,0,505,57348.7,5,0,5,4833.46,4005.88,
0,1,0,505,24111.3,3,0,3,18089.6,4080.46,
0,1,0,506,14707.6,1,0,1,16820,8252.91,
0,1,0,506,198578,16,0,16,16018.7,2678.3,
0,1,0,506,11173.4,1,0,1,38754.7,2214.41,
0,1,0,506,9974.38,1,0,1,12167.7,36032.9,
0,1,0,506,7239.02,1,0,1,39948.7,35894,
0,1,0,506,10573.3,2,0,2,28476.5,2027.96,
0,1,0,507,48555.8,5,0,5,26412.1,17801.2,
2,3,2,507,26209.6,10,7,3,36475.7,14400.9,
0,1,0,507,93605.5,11,0,11,10143,3982.15,
0,1,0,507,10559.7,1,0,1,36891.3,10350.3,
1,2,1,507,143747,17,2,15,24821.7,12343.3,
0,1,0,507,11588.2,1,0,1,4746.86,11243.6,
2,3,2,507,46879.9,12,6,6,17223.5,30077,
0,1,0,507,7867.6,1,0,1,12676.8,36209,
0,1,0,508,14011.9,1,0,1,16936.4,6655.11,
0,1,0,508,5580.61,1,0,1,23017.5,24148.1,
0,1,0,508,12007.4,1,0,1,515.271,6284.43,
0,1,0,508,8366.92,1,0,1,24797.6,16187.3,
6,7,6,508,147017,33,19,14,15805,9947.07,
0,1,0,508,22080.6,3,0,3,8423.65,33427.2,
0,1,0,508,9168.04,1,0,1,27066.7,18060.7,
0,1,0,508,3943.32,1,0,1,28502.1,1307.56,
0,1,0,508,41002.2,5,0,5,21105.3,18936.4,
0,1,0,508,8317.8,1,0,1,16440.2,17154,
0,1,0,509,60975.9,7,0,7,26282.9,35786,
0,1,0,509,9579.02,1,0,1,13773.3,3115.25,
0,1,0,509,9642.22,1,0,1,39225.5,12116,
0,1,0,509,4069.53,1,0,1,7764.5,688.786,
2,3,2,509,26962.4,7,3,4,35504.1,23816.6,
0,1,0,509,5290.08,1,0,1,33695.9,21943.4,
0,1,0,510,9503.38,1,0,1,34177.5,1476.88,
0,1,0,510,891708,99,0,99,14870.7,19291.8,
0,1,0,510,13267.3,1,0,1,19392.6,20058.1,
0,1,0,510,13678.5,1,0,1,16820.9,9797.84,
0,1,0,510,9281.89,1,0,1,11609.8,4138.7,
0,1,0,510,6580.06,1,0,1,30874.1,22358.8,
0,1,0,511,23785.4,2,0,2,16164.4,39310.1,
0,1,0,511,12207.4,1,0,1,15363.3,16466.6,
0,1,0,511,8488.48,1,0,1,13463.8,9781.15,
0,1,0,511,6708.62,1,0,1,10003.6,8642.91,
0,1,0,512,15467.6,2,0,2,18688.9,7976.69,
1,2,1,512,50449.5,11,5,6,17125.7,13854.4,
0,1,0,512,6128.26,1,0,1,35499.3,4296.48,
2,3,2,512,63048.4,8,2,6,26703.6,33097.2,
0,1,0,512,5325.95,1,0,1,5747.48,9853.54,
0,1,0,512,7298.7,1,0,1,19846.2,13524.7,
0,1,0,512,35476.5,4,0,4,10102.8,12742.8,
1,2,1,512,62358,8,1,7,3048.85,17961.3,
0,1,0,513,6257.03,1,0,1,32197.1,36368.9,
0,1,0,513,9678.66,1,0,1,14242.4,7800.12,
0,1,0,513,11848.6,1,0,1,21601,511.326,
0,1,0,513,9504.9,1,0,1,15213.6,18869.6,
0,1,0,513,12170.1,1,0,1,5761.58,11168.2,
0,1,0,513,9359.29,1,0,1,35861,9061.12,
0,1,0,513,11771.8,1,0,1,15917.4,10587,
0,1,0,513,8848.3,1,0,1,22889.7,10628.7,
0,1,0,514,8277.25,1,0,1,26711.7,8211.27,
0,1,0,514,40780.1,3,0,3,21620.4,24179.1,
0,1,0,514,4927.83,1,0,1,14689.7,4423.63,
0,1,0,514,5912.7,1,0,1,7944.21,9932.23,
0,1,0,514,18297.5,1,0,1,12479.4,1525.48,
0,1,0,514,17306.3,3,0,3,18173.1,19307.7,
0,1,0,514,23904.8,3,0,3,37552.3,21020.7,
0,1,0,514,73451.9,7,0,7,23060.3,3921.93,
0,1,0,515,7511.13,1,0,1,25971.3,14268.5,
0,1,0,515,5828.68,1,0,1,23336.3,7963.22,
5,6,5,515,121873,18,5,13,6582.78,29402.3,
0,1,0,515,8062.32,1,0,1,10817.1,12835.5,
0,1,0,515,7103.82,1,0,1,9429.27,2998.7,
0,1,0,515,7714.78,1,0,1,18224.8,4781.75,
0,1,0,515,6681.33,1,0,1,37605.4,5593.35,
1,2,1,515,18600.2,3,1,2,26000.1,21963.3,
1,2,1,516,15668.9,3,1,2,29804.9,17292.2,
0,1,0,516,11906.4,1,0,1,18841.1,8419.47,
7,8,7,516,123704,24,10,14,27738.7,36999,
0,1,0,516,3972.03,1,0,1,702.809,34370.5,
0,1,0,517,7275.97,1,0,1,17954.6,9035.04,
0,1,0,517,8263.88,1,0,1,27793.9,27307.6,
0,1,0,517,4603.33,1,0,1,13322.5,4017.17,
0,1,0,517,4178.15,1,0,1,7704.23,1919.33,
0,1,0,517,10145,1,0,1,17979.2,27107.7,
0,1,0,517,15010.6,1,0,1,20332.8,23562.7,
0,1,0,517,7050.15,1,0,1,20414.2,13567.8,
0,1,0,518,6633.39,1,0,1,11874.5,5606.72,
0,1,0,518,43798.4,3,0,3,35483.6,28628.9,
5,6,5,518,113910,24,13,11,33891,31567.5,
0,1,0,518,14426.4,1,0,1,38709.4,23949.1,
0,1,0,518,9014.23,1,0,1,14823.5,6826.24,
0,1,0,518,10994.2,1,0,1,15597,10987.7,
0,1,0,519,7857.67,1,0,1,31179,1043.73,
0,1,0,519,6975.97,1,0,1,40068.9,28267.6,
0,1,0,519,7183.41,1,0,1,12698.3,5790.45,
0,1,0,519,4151.33,1,0,1,19652.7,2462.67,
1,2,1,520,208270,19,1,18,27117,9084.04,
0,1,0,520,41222,5,0,5,9329.05,30994.2,
0,1,0,520,7606.58,1,0,1,3924.06,34548.4,
0,1,0,520,15880.6,2,0,2,39005.1,23442.3,
0,1,0,521,9345.91,1,0,1,39960.8,9590.35,
0,1,0,521,16673.2,2,0,2,14172.6,29395.8,
0,1,0,521,12521.1,1,0,1,13711.8,3016.98,
0,1,0,522,6663.87,1,0,1,38561.2,18220.1,
0,1,0,522,17049.5,2,0,2,29333.8,33668.7,
0,1,0,522,8852.85,1,0,1,26621,17767.1,
0,1,0,522,8271.98,1,0,1,34985.7,3468.67,
0,1,0,523,12308.8,1,0,1,38492.5,11785,
0,1,0,523,17068.5,1,0,1,18493.2,26272.3,
0,1,0,523,5759.55,1,0,1,3017.9,12155.9,
0,1,0,523,96860.1,8,0,8,7376.73,19466.6,
0,1,0,523,10956.6,1,0,1,36798.1,2373.74,
